44456	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_CUSTOMERRATING_HIGH__ is highly rated ] and [__ARG_FAMILYFRIENDLY_YES__ kid friendly ] , located [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] . ]
44457	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Located on the [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] , [__ARG_NAME__ __name__ ] has a [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating and [__ARG_FAMILYFRIENDLY_YES__ is children friendly ] . ]
44458	[__DS_JOIN__ [__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ High ] customer Ratings , [__ARG_FAMILYFRIENDLY_YES__ Children Friendly ] . ] [__DG_INFORM__ [__ARG_NAME__ __name__ ] , near [__ARG_NEAR__ __near__ ] , located in the [__ARG_AREA_RIVERSIDE__ Riverside ] area . ] ]
44459	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_RIVERSIDE__ Riverside ] area is [__ARG_NAME__ __name__ ] . ] [__DG_INFORM__ It has a [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating and [__ARG_FAMILYFRIENDLY_YES__ is children friendly ] . ] ]
44460	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Located near [__ARG_NEAR__ __near__ ] in a [__ARG_AREA_RIVERSIDE__ riverside ] area , [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is child - friendly ] and gets [__ARG_CUSTOMERRATING_HIGH__ high ] customer ratings . ]
44461	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a child friendly ] , [__ARG_AREA_RIVERSIDE__ riverside ] restaurant near [__ARG_NEAR__ __near__ ] with a [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating . ]
44462	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] , near [__ARG_NEAR__ __near__ ] by the [__ARG_AREA_RIVERSIDE__ riverside ] [__ARG_CUSTOMERRATING_HIGH__ is highly rated ] and [__ARG_FAMILYFRIENDLY_YES__ child friendly ] . ]
44463	[__DS_JOIN__ [__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ Children Friendly ] , [__ARG_NAME__ __name__ ] , has [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating . ] [__DG_INFORM__ It 's near [__ARG_NEAR__ __near__ ] , in [__ARG_AREA_RIVERSIDE__ Riverside ] . ] ]
44464	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_FAMILYFRIENDLY_YES__ kid - friendly ] venue situated near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area . ] [__DG_INFORM__ It has a [__ARG_CUSTOMERRATING_HIGH__ high ] customer rating . ] ]
44465	[__DG_INFORM__ [__ARG_CUSTOMERRATING_HIGH__ customerrating_high ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] has a [__ARG_CUSTOMERRATING_HIGH__ high ] rating , is near [__ARG_NEAR__ __near__ ] and [__ARG_FAMILYFRIENDLY_YES__ is kid friendly ] . ]
44466	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_FAMILYFRIENDLY_NO__ non family - friendly ] restaurant located in the [__ARG_AREA_CITY_CENTRE__ centre of the city ] near [__ARG_NEAR__ __near__ ] . ]
44467	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_CITY_CENTRE__ city centre ] , [__ARG_NAME__ __name__ ] has [__ARG_CUSTOMERRATING_LOW__ low ] ratings and [__ARG_FAMILYFRIENDLY_NO__ is not ] family - friendly . ]
44468	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a restaurant that is located near [__ARG_NEAR__ __near__ ] in [__ARG_AREA_CITY_CENTRE__ city centre ] . ] [__DG_INFORM__ The customer rating is [__ARG_CUSTOMERRATING_LOW__ low ] and [__ARG_FAMILYFRIENDLY_NO__ it is not ] family - friendly . ] ]
44469	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] restaurant near [__ARG_NEAR__ __near__ ] at the [__ARG_AREA_CITY_CENTRE__ city center ] has a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating and [__ARG_FAMILYFRIENDLY_NO__ is not ] family - friendly . ]
44470	[__DS_JOIN__ [__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is a restaurant that is [__ARG_FAMILYFRIENDLY_NO__ not friendly to families ] and has [__ARG_CUSTOMERRATING_LOW__ low ] customer ratings . ] [__DG_INFORM__ It is located in the [__ARG_AREA_CITY_CENTRE__ center of the city ] near [__ARG_NEAR__ __near__ ] . ] ]
44471	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ Not family - friendly ] , [__ARG_NAME__ __name__ ] , located near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_CITY_CENTRE__ city centre ] , has [__ARG_CUSTOMERRATING_LOW__ low ] ratings . ]
44472	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is family - friendly ] located near [__ARG_NEAR__ __near__ ] in [__ARG_AREA_CITY_CENTRE__ city centre ] . ] [__DG_INFORM__ It has a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating . ] ]
44473	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_CITY_CENTRE__ city centre ] is a [__ARG_CUSTOMERRATING_LOW__ low ] rated [__ARG_FAMILYFRIENDLY_YES__ family - friendly ] restaurant called [__ARG_NAME__ __name__ ] . ]
44474	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a [__ARG_CUSTOMERRATING_LOW__ low ] rated [__ARG_FAMILYFRIENDLY_YES__ family - friendly ] restaurant near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_CITY_CENTRE__ city centre ] . ]
44475	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ The [__ARG_CUSTOMERRATING_LOW__ low ] customer rating , [__ARG_FAMILYFRIENDLY_YES__ family - friendly ] establishment named [__ARG_NAME__ __name__ ] is near the [__ARG_AREA_CITY_CENTRE__ city centre ] and near [__ARG_NEAR__ __near__ ] . ]
44476	[__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is family - friendly ] , near [__ARG_NEAR__ __near__ ] near the [__ARG_AREA_CITY_CENTRE__ city centre ] and has a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating . ]
44477	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_CITY_CENTRE__ area_city_centre ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is located near [__ARG_NEAR__ __near__ ] in [__ARG_AREA_CITY_CENTRE__ city centre ] . ] [__DG_INFORM__ It is [__ARG_FAMILYFRIENDLY_YES__ family - friendly ] with [__ARG_CUSTOMERRATING_LOW__ low ] customer rating . ] ]
44478	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is located near [__ARG_NEAR__ __near__ ] and [__ARG_FAMILYFRIENDLY_NO__ is not family friendly ] . ]
44479	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is in [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] and [__ARG_FAMILYFRIENDLY_NO__ is not ] family - friendly and has a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating ]
44480	[__DS_JOIN__ [__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_CUSTOMERRATING_LOW__ is one - star ] and [__ARG_FAMILYFRIENDLY_NO__ not family friendly ] . ] [__DG_INFORM__ It is located near [__ARG_NEAR__ __near__ ] . ] ]
44481	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ A restaurant that is located in [__ARG_AREA_RIVERSIDE__ Riverside ] near [__ARG_NEAR__ __near__ ] is [__ARG_NAME__ __name__ ] . ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_NO__ It is not ] family - friendly and has a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating . ] ]
44482	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] is located at the [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] . ] [__DG_INFORM__ It has a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating and [__ARG_FAMILYFRIENDLY_NO__ is not ] family - friendly . ] ]
44483	[__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] near [__ARG_NEAR__ __near__ ] is a [__ARG_CUSTOMERRATING_LOW__ low ] - quality , [__ARG_FAMILYFRIENDLY_NO__ non family friendly ] place . ]
44484	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] at the [__ARG_AREA_RIVERSIDE__ riverside ] is the [__ARG_CUSTOMERRATING_LOW__ low ] rated , [__ARG_FAMILYFRIENDLY_NO__ non family - friendly ] restaurant [__ARG_NAME__ __name__ ] . ]
44485	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_NO__ familyfriendly_no ] ] ]	[__DS_JOIN__ [__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] in [__ARG_AREA_RIVERSIDE__ riverside ] is [__ARG_NAME__ __name__ ] . ] [__DG_INFORM__ This is [__ARG_FAMILYFRIENDLY_NO__ non family - friendly ] and has a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating . ] ]
44486	[__DG_INFORM__ [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NEAR__ __near__ ] is located in the City centre in [__ARG_NAME__ __name__ ] ]
44487	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] , just off the [__ARG_AREA_RIVERSIDE__ river ] by [__ARG_NEAR__ __near__ ] , is a poor choice of a place to take a family . ]
44488	[__DG_INFORM__ [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ In [__ARG_NAME__ __name__ ] in the City centre there is [__ARG_NEAR__ __near__ ] ]
44489	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a family friendly ] venue on the [__ARG_AREA_RIVERSIDE__ riverside ] near the [__ARG_NEAR__ __near__ ] , it has a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating . ]
44490	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] by the [__ARG_AREA_RIVERSIDE__ river ] is [__ARG_NAME__ __name__ ] , [__ARG_FAMILYFRIENDLY_YES__ a child friendly ] place with a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating . ]
44491	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] ] ]	[__DS_JOIN__ [__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] , there is an establishment known as [__ARG_NAME__ __name__ ] . ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ It is family friendly ] and has a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating . ] [__DG_INFORM__ It is located on the [__ARG_AREA_RIVERSIDE__ riverside ] . ] ]
44492	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ Family friendly ] [__ARG_NAME__ __name__ ] has a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating and is located [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] . ]
44493	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] [__ARG_NAME__ __name__ ] has a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating , [__ARG_FAMILYFRIENDLY_YES__ children friendly ] by the [__ARG_AREA_RIVERSIDE__ riverside ] area . ]
44494	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is in the [__ARG_AREA_RIVERSIDE__ riverside ] area near [__ARG_NEAR__ __near__ ] and [__ARG_FAMILYFRIENDLY_YES__ is children friendly ] ]
44495	[__DS_JOIN__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_NAME__ name ] ] ]	[__DS_JOIN__ [__DG_INFORM__ There is a [__ARG_CUSTOMERRATING_LOW__ low ] [__ARG_FAMILYFRIENDLY_YES__ end child friendly ] restaurant located in [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] . ] [__DG_INFORM__ It is called [__ARG_NAME__ __name__ ] . ] ]
44496	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Although rated [__ARG_CUSTOMERRATING_LOW__ low ] [__ARG_NAME__ __name__ ] , near [__ARG_NEAR__ __near__ ] , [__ARG_FAMILYFRIENDLY_YES__ is child friendly ] and by the [__ARG_AREA_RIVERSIDE__ river ] . ]
44497	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ Near [__ARG_NEAR__ __near__ ] with a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating [__ARG_FAMILYFRIENDLY_YES__ is a family friendly ] restaurant in the [__ARG_AREA_RIVERSIDE__ riverside ] area called [__ARG_NAME__ __name__ ] . ]
44498	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ Kid friendly ] and located [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] , [__ARG_NAME__ __name__ ] has a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating . ]
44499	[__DS_CONTRAST__ [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] ] ]	[__DS_CONTRAST__ [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ A Family friendly ] restaurant near [__ARG_NEAR__ __near__ ] by the [__ARG_AREA_RIVERSIDE__ riverside ] is [__ARG_NAME__ __name__ ] ] but [__DG_INFORM__ it ranks [__ARG_CUSTOMERRATING_LOW__ low ] ] ]
44500	[__DS_JOIN__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ name ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] ] [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] ] ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NEAR__ near ] ] ]	[__DS_JOIN__ [__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] ] [__DS_CONTRAST__ [__DG_INFORM__ has a customer rating that is [__ARG_CUSTOMERRATING_LOW__ low ] ] but [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ is family friendly ] . ] ] ] [__DG_INFORM__ It is in [__ARG_AREA_RIVERSIDE__ riverside ] near [__ARG_NEAR__ __near__ ] ] ]
44501	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] is a lovely place near [__ARG_NEAR__ __near__ ] in the area of [__ARG_AREA_RIVERSIDE__ Riverside ] with nice clientele ]
44502	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is children friendly ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area near [__ARG_NEAR__ __near__ ] ]
44503	[__DS_JOIN__ [__DG_INFORM__ [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] ] [__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_NEAR__ near ] ] [__DG_INFORM__ [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] ] ]	[__DS_JOIN__ [__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a family friendly ] establishment . ] [__DG_INFORM__ It is located near [__ARG_NEAR__ __near__ ] on the [__ARG_AREA_RIVERSIDE__ riverside ] . ] [__DG_INFORM__ The customer rating is [__ARG_CUSTOMERRATING_LOW__ low ] . ] ]
44504	[__DG_INFORM__ [__ARG_AREA_RIVERSIDE__ area_riverside ] [__ARG_CUSTOMERRATING_LOW__ customerrating_low ] [__ARG_FAMILYFRIENDLY_YES__ familyfriendly_yes ] [__ARG_NAME__ name ] [__ARG_NEAR__ near ] ]	[__DG_INFORM__ [__ARG_NAME__ __name__ ] [__ARG_FAMILYFRIENDLY_YES__ is a family friendly ] restaurant near [__ARG_NEAR__ __near__ ] in the [__ARG_AREA_RIVERSIDE__ riverside ] area with a [__ARG_CUSTOMERRATING_LOW__ low ] customer rating . ]
