1267157	Are we getting rain tomorrow?	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION__ heavy mist ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Tulsa ] ] [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] , expect a [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] of [__ARG_CONDITION__ heavy mist ] ]
1259250	What is the weather in Monte Carlo at 4 p.m. today?	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather ] [__ARG_BAD_ARG__ location ] [__ARG_ERROR_REASON__ location_not_found ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_CONDITION__ heavy rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Steamboat ] [__ARG_REGION__ Arizona ] ] [__ARG_PRECIP_CHANCE__ 99 ] [__ARG_TEMP_HIGH__ 78 ] [__ARG_TEMP_LOW__ 59 ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I'm sorry, I couldn't find that [__ARG_BAD_ARG__ __ARG_BAD_ARG__ ] . ] However, [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] is [__ARG_CLOUD_COVERAGE__ partly cloudy ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] , a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] , and a [__ARG_PRECIP_CHANCE__ __ARG_PRECIP_CHANCE__ ] of [__ARG_CONDITION__ heavy rain ] ] ]
1259793	What is the temperature 	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_TEMP__ 53 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ 02:00 PM ] [__ARG_START_TIME__ 06:00 AM ] ] [__ARG_TEMP_SUMMARY__ between 56 and 60 ] [__ARG_TEMP_UNIT__ fahrenheit ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ 10:00 AM ] [__ARG_START_TIME__ 06:00 AM ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ 02:00 PM ] [__ARG_START_TIME__ 10:00 AM ] ] ] ]	[__DG_INFORM__ The temperature is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] with [__ARG_CLOUD_COVERAGE__ overcast ] skies, ] [__DG_INFORM__ then [__ARG_DATE_TIME_RANGE__ from [__ARG_START_TIME__ __ARG_START_TIME__ ] to [__ARG_END_TIME__ __ARG_END_TIME__ ] ] , the temperature will be [__ARG_TEMP_SUMMARY__ __ARG_TEMP_SUMMARY__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] . ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ From [__ARG_START_TIME__ __ARG_START_TIME__ ] to [__ARG_END_TIME__ __ARG_END_TIME__ ] ] expect [__ARG_CLOUD_COVERAGE__ overcast ] skies ] , and [__DG_INFORM__ [__ARG_CLOUD_COVERAGE__ cloudy ] skies [__ARG_DATE_TIME_RANGE__ from [__ARG_START_TIME__ __ARG_START_TIME__ ] to [__ARG_END_TIME__ __ARG_END_TIME__ ] ] ] ]
1248462	When is it supposed to rain?	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TEMP_LOW__ 52 ] ]	[__DG_INFORM__ It's not expected to [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ] [__DG_INFORM__ It will be [__ARG_CLOUD_COVERAGE__ sunny ] with a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1193943	Give me the 5 day forecast for Rome Italy.	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ from today through next Wednesday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Rome ] [__ARG_COUNTRY__ Italy ] ] [__ARG_TEMP_LOW_SUMMARY__ between -9 and 14 ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Rome ] [__ARG_COUNTRY__ Italy ] ] [__ARG_TEMP_HIGH__ 20 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Rome ] [__ARG_COUNTRY__ Italy ] ] [__ARG_TEMP_HIGH__ 9 ] ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_CONDITION__ hail ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Saturday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Rome ] [__ARG_COUNTRY__ Italy ] ] [__ARG_PRECIP_CHANCE_SUMMARY__ extremely likely ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_CONDITION__ heavy snow showers ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Rome ] [__ARG_COUNTRY__ Italy ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION__ light fog patches ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Rome ] [__ARG_COUNTRY__ Italy ] ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_COUNTRY__ __ARG_COUNTRY__ ] ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ from today through next Wednesday ] ] , the lows will be in the [__ARG_TEMP_LOW_SUMMARY__ __ARG_TEMP_LOW_SUMMARY__ ] , ] [__DS_JOIN__ [__DG_INFORM__ and the high will be [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] ] , and [__DG_INFORM__ [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] ] . ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_DATE_TIME__ On [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] , expect [__ARG_CLOUD_COVERAGE__ mostly cloudy ] skies with [__ARG_CONDITION__ hail ] [__ARG_PRECIP_CHANCE_SUMMARY__ extremely likely ] ] , then [__DG_INFORM__ [__ARG_CLOUD_COVERAGE__ overcast ] skies with [__ARG_CONDITION__ heavy snow showers ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] ] , followed by [__DG_INFORM__ [__ARG_CONDITION__ light fog patches ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] ] ]
1260895	What is the weather in LA	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ clear ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Currently ] ] [__ARG_LOCATION__ [__ARG_CITY__ Los Angeles ] [__ARG_REGION__ California ] ] [__ARG_TEMP__ 65 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ the morning ] ] [__ARG_LOCATION__ [__ARG_CITY__ Los Angeles ] [__ARG_REGION__ California ] ] [__ARG_TEMP_SUMMARY__ between 68 and 76 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ the morning ] ] [__ARG_LOCATION__ [__ARG_CITY__ Los Angeles ] [__ARG_REGION__ California ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Currently ] , ] [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] is [__ARG_TEMP__ __ARG_TEMP__ ] with [__ARG_CLOUD_COVERAGE__ clear ] skies. ] [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ The rest of [__ARG_COLLOQUIAL__ the morning ] ] temperatures are expected to be [__ARG_TEMP_SUMMARY__ __ARG_TEMP_SUMMARY__ ] ] [__DG_INFORM__ with [__ARG_CLOUD_COVERAGE__ sunny ] skies ]
1192781	Weather forecast in Savannah please	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_LOCATION__ [__ARG_CITY__ Savannah ] [__ARG_REGION__ Georgia ] ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_TEMP__ 36 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Later ] ] [__ARG_LOCATION__ [__ARG_CITY__ Savannah ] [__ARG_REGION__ Georgia ] ] [__ARG_TEMP__ 44 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Later ] ] [__ARG_LOCATION__ [__ARG_CITY__ Savannah ] [__ARG_REGION__ Georgia ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] , it's [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] with a temperature of [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] . ] [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Later ] ] , the temperature will go to [__ARG_TEMP__ __ARG_TEMP__ ] and ] [__DG_INFORM__ it'll continue to be [__ARG_CLOUD_COVERAGE__ mostly sunny ] ]
1272224	Do I need an umbrella today?	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather ] [__ARG_ATTIRE__ umbrella ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_CONDITION__ heavy mist ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_PRECIP_CHANCE_SUMMARY__ likely ] ] ]	[__DG_YES__ Yes ] , [__DS_JUSTIFY__ [__DG_RECOMMEND__ an [__ARG_ATTIRE__ umbrella ] is recommended [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] . [__DG_INFORM__ It's [__ARG_CLOUD_COVERAGE__ cloudy ] with a [__ARG_PRECIP_CHANCE_SUMMARY__ likely ] chance of [__ARG_CONDITION__ heavy misting ] ] ]
1272651	will it be icy/	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ ice ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ the forecast does not call for [__ARG_CONDITION_NOT__ ice ] ] ] [__DG_INFORM__ expect [__ARG_CLOUD_COVERAGE__ mostly sunny ] skies ]
1276862	Is there a chance of rain on Monday	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Monday ] ] [__ARG_TEMP_HIGH__ 102 ] [__ARG_TEMP_LOW__ 97 ] [__ARG_TEMP_UNIT__ fahrenheit ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ it won't [__ARG_CONDITION_NOT__ rain ] on [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] ] ] , but [__DG_INFORM__ it will be [__ARG_CLOUD_COVERAGE__ partly cloudy ] , with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] , and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1264818	what is the weather like for the weekend	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This weekend ] [__ARG_END_WEEKDAY__ Sunday ] ] [__ARG_TEMP_HIGH_SUMMARY__ between 48 and 54 ] [__ARG_TEMP_UNIT__ fahrenheit ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This weekend ] [__ARG_END_WEEKDAY__ Sunday ] ] [__ARG_TEMP_LOW_SUMMARY__ between 24 and 35 ] [__ARG_TEMP_UNIT__ fahrenheit ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION__ light freezing fog ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ light freezing fog ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This weekend ] [__ARG_END_WEEKDAY__ Sunday ] [__ARG_START_WEEKDAY__ Saturday ] ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This weekend ] ] , you can expect highs [__ARG_TEMP_HIGH_SUMMARY__ __ARG_TEMP_HIGH_SUMMARY__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ] [__DG_INFORM__ and lows [__ARG_TEMP_LOW_SUMMARY__ __ARG_TEMP_LOW_SUMMARY__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ] [__DS_CONTRAST__ [__DG_INFORM__ with [__ARG_CONDITION__ light freezing fog ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] ] , but [__DG_INFORM__ no [__ARG_CONDITION_NOT__ light freezing fog ] [__ARG_DATE_TIME_RANGE__ from [__ARG_START_WEEKDAY__ __ARG_START_WEEKDAY__ ] to [__ARG_END_WEEKDAY__ __ARG_END_WEEKDAY__ ] ] ] ]
1274607	is there a call for storms today	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ thunderstorms ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TEMP_HIGH__ 50 ] [__ARG_TEMP_LOW__ 30 ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ there won't be [__ARG_CONDITION_NOT__ thunderstorms ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] . ] [__DG_INFORM__ Expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] with [__ARG_CLOUD_COVERAGE__ scattered clouds ] ]
1255878	what is weather look like for next weekend?	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_DAY__ 2 ] [__ARG_END_MONTH__ December ] [__ARG_END_WEEKDAY__ Sunday ] [__ARG_START_DAY__ 30 ] [__ARG_START_MONTH__ November ] [__ARG_START_WEEKDAY__ Friday ] ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ near you ] ] [__ARG_TEMP_HIGH_SUMMARY__ between 45 and 53 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_DAY__ 2 ] [__ARG_END_MONTH__ December ] [__ARG_END_WEEKDAY__ Sunday ] [__ARG_START_DAY__ 30 ] [__ARG_START_MONTH__ November ] [__ARG_START_WEEKDAY__ Friday ] ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ near you ] ] [__ARG_TEMP_LOW_SUMMARY__ between 23 and 40 ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_CONDITION__ ice crystals ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ near you ] ] [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ ice crystals ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_DAY__ 2 ] [__ARG_END_MONTH__ December ] [__ARG_END_WEEKDAY__ Sunday ] [__ARG_START_WEEKDAY__ Saturday ] ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ near you ] ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ From [__ARG_START_WEEKDAY__ __ARG_START_WEEKDAY__ ] [__ARG_START_MONTH__ __ARG_START_MONTH__ ] [__ARG_START_DAY__ __ARG_START_DAY__ ] to [__ARG_END_WEEKDAY__ __ARG_END_WEEKDAY__ ] [__ARG_END_MONTH__ __ARG_END_MONTH__ ] [__ARG_END_DAY__ __ARG_END_DAY__ ] ] , highs will be [__ARG_TEMP_HIGH_SUMMARY__ __ARG_TEMP_HIGH_SUMMARY__ ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ near you ] ] . ] [__DG_INFORM__ Lows will be [__ARG_TEMP_LOW_SUMMARY__ __ARG_TEMP_LOW_SUMMARY__ ] . ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] will be [__ARG_CLOUD_COVERAGE__ cloudy ] with a [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] of [__ARG_CONDITION__ ice crystals ] ] , but [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_START_WEEKDAY__ __ARG_START_WEEKDAY__ ] and [__ARG_END_WEEKDAY__ __ARG_END_WEEKDAY__ ] ] won't have [__ARG_CONDITION_NOT__ ice crystals ] ] ]
1260446	Temperature london tomorrow c	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ London ] [__ARG_COUNTRY__ United Kingdom ] [__ARG_REGION__ England ] ] [__ARG_TEMP_HIGH__ 35 ] [__ARG_TEMP_LOW__ 22 ] ]	[__DG_INFORM__ It will be [__ARG_CLOUD_COVERAGE__ overcast ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] , [__ARG_COUNTRY__ __ARG_COUNTRY__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ]
1267336	Is it going to rain Wednesday	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION__ light rain showers ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ you can expect [__ARG_CONDITION__ light rain showers ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] ]
1189567	what is the temperature downtown	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather ] [__ARG_BAD_ARG__ location ] [__ARG_ERROR_REASON__ location_not_found ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_LOCATION__ [__ARG_CITY__ San Mateo ] ] [__ARG_TEMP__ 99 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ 04:00 PM ] [__ARG_START_TIME__ 08:00 AM ] ] [__ARG_LOCATION__ [__ARG_CITY__ San Mateo ] ] [__ARG_TEMP__ 104 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ 04:00 PM ] [__ARG_START_TIME__ 08:00 AM ] ] [__ARG_LOCATION__ [__ARG_CITY__ San Mateo ] ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry,, I'm not sure about that [__ARG_BAD_ARG__ __ARG_BAD_ARG__ ] ] , but [__DS_JOIN__ [__DG_INFORM__ [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] it's [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_TEMP__ __ARG_TEMP__ ] with [__ARG_CLOUD_COVERAGE__ scattered clouds ] ] . [__DG_INFORM__ Between [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ __ARG_START_TIME__ ] and [__ARG_END_TIME__ __ARG_END_TIME__ ] ] , it'll be [__ARG_TEMP__ __ARG_TEMP__ ] ] and [__DG_INFORM__ [__ARG_CLOUD_COVERAGE__ mostly sunny ] ] ] ]
1192780	10 day forecast	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ the next 10 days ] ] [__ARG_LOCATION__ [__ARG_CITY__ Alpharetta ] [__ARG_REGION__ Georgia ] ] [__ARG_TEMP_HIGH_SUMMARY__ between 96 and 109 ] [__ARG_TEMP_UNIT__ fahrenheit ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ the next 10 days ] ] [__ARG_LOCATION__ [__ARG_CITY__ Alpharetta ] [__ARG_REGION__ Georgia ] ] [__ARG_TEMP_LOW_SUMMARY__ between 77 and 99 ] [__ARG_TEMP_UNIT__ fahrenheit ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] [__ARG_WEEKDAY__ Saturday ] ] [__ARG_HUMIDITY__ low humidity ] [__ARG_LOCATION__ [__ARG_CITY__ Alpharetta ] [__ARG_REGION__ Georgia ] ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION__ fog patches ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Alpharetta ] [__ARG_REGION__ Georgia ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION__ light fog ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Alpharetta ] [__ARG_REGION__ Georgia ] ] ] ]	[__DG_INFORM__ For [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ the next 10 days ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] , there will be highs [__ARG_TEMP_HIGH_SUMMARY__ __ARG_TEMP_HIGH_SUMMARY__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] and ] [__DG_INFORM__ the lows will be [__ARG_TEMP_LOW_SUMMARY__ __ARG_TEMP_LOW_SUMMARY__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] . ] [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] will expected to have [__ARG_HUMIDITY__ low humidity ] . ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] ] , there's expected to be [__ARG_CONDITION__ fog patches ] ] and [__DG_INFORM__ [__ARG_CONDITION__ light fog ] ] ]
1264146	How hot is it supposed to get today?	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ hot ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] [__ARG_TEMP_HIGH__ 37 ] [__ARG_TEMP_UNIT__ fahrenheit ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] , it won't be [__ARG_CONDITION_NOT__ hot ] . ] [__DG_INFORM__ Temperatures will only reach [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
