1191843	What's the weather like in Colorado in October? 	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather ] [__ARG_BAD_ARG__ location ] [__ARG_ERROR_REASON__ location_not_found ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ funnel cloud ] [__ARG_CONDITION__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Danville ] ] [__ARG_PRECIP_CHANCE__ 67 ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I can't find that [__ARG_BAD_ARG__ __ARG_BAD_ARG__ ] ] , but [__DG_INFORM__ there's a [__ARG_CLOUD_COVERAGE__ funnel cloud ] and a [__ARG_PRECIP_CHANCE__ __ARG_PRECIP_CHANCE__ ] of [__ARG_CONDITION__ rain ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ]
1126506	whats the weather forecast for the next 5 days?	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ rest of the week ] [__ARG_END_WEEKDAY__ Sunday ] [__ARG_START_WEEKDAY__ Tuesday ] ] [__ARG_TEMP_LOW_SUMMARY__ between 32 and 49 ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_TEMP_HIGH__ 63 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] ] [__ARG_TEMP_HIGH__ 51 ] ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION__ rain ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ rest of the week ] [__ARG_END_WEEKDAY__ Sunday ] ] ] ]	[__DG_INFORM__ We'll experience lows [__ARG_TEMP_LOW_SUMMARY__ __ARG_TEMP_LOW_SUMMARY__ ] degrees from [__ARG_DATE_TIME_RANGE__ [__ARG_START_WEEKDAY__ __ARG_START_WEEKDAY__ ] through [__ARG_END_WEEKDAY__ __ARG_END_WEEKDAY__ ] ] ] . [__DS_JOIN__ [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] the high will reach [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] degrees ] , and [__DG_INFORM__ [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] it'll reach [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] degrees ] ] . [__DS_CONTRAST__ [__DG_INFORM__ There's also a [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] of [__ARG_CONDITION__ rain ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] ] , but [__DG_INFORM__ don't expect any the [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ rest of the week ] ] ] ]
1268859	is it snowing in copenhagen	[__DS_CONTRAST__ [__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_CONDITION__ heavy rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Copenhagen ] [__ARG_COUNTRY__ Denmark ] [__ARG_REGION__ Capital Region of Denmark ] ] [__ARG_PRECIP_CHANCE_SUMMARY__ likely ] ] ]	[__DS_CONTRAST__ [__DG_NO__ No ] , but [__DG_INFORM__ [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] , [__ARG_COUNTRY__ __ARG_COUNTRY__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , expect a [__ARG_PRECIP_CHANCE_SUMMARY__ likely ] chance of [__ARG_CONDITION__ heavy rain ] , with [__ARG_CLOUD_COVERAGE__ overcast ] skies ] ]
1190809	What time is sunset tomorrow?	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] ] [__ARG_SUNSET_TIME_DATE_TIME__ [__ARG_TIME__ 06:04 PM ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Tomorrow ] ] the sunset will be [__ARG_SUNSET_TIME_DATE_TIME__ at [__ARG_TIME__ __ARG_TIME__ ] ] ]
1252785	What is the weather in Orlando right now?	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ right now ] ] [__ARG_LOCATION__ [__ARG_CITY__ Orlando ] [__ARG_REGION__ Florida ] ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_TEMP__ 77 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ 07:00 AM ] [__ARG_START_TIME__ 11:00 PM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Orlando ] [__ARG_REGION__ Florida ] ] [__ARG_TEMP_SUMMARY__ between 67 and 71 ] [__ARG_TEMP_UNIT__ fahrenheit ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_END_TIME__ 07:00 AM ] [__ARG_START_TIME__ 11:00 PM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Orlando ] [__ARG_REGION__ Florida ] ] ]	[__DG_INFORM__ It is [__ARG_CLOUD_COVERAGE__ mostly cloudy ] and [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ right now ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] ] . [__DG_INFORM__ Expect temperatures [__ARG_TEMP_SUMMARY__ __ARG_TEMP_SUMMARY__ ] from [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ __ARG_START_TIME__ ] to [__ARG_END_TIME__ __ARG_END_TIME__ ] ] ] . [__DG_INFORM__ It will be [__ARG_CLOUD_COVERAGE__ cloudy ] as well ]
1265540	Is it going to be sunny tomorrow?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_TEMP_HIGH__ 66 ] [__ARG_TEMP_LOW__ 41 ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ it's not expected to be [__ARG_CONDITION_NOT__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ] . ] [__DG_INFORM__ It'll be [__ARG_CLOUD_COVERAGE__ overcast ] , with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1140554	What is the record high for today? 	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Napa ] ] [__ARG_TEMP_HIGH__ 59 ] ]	[__DG_INFORM__ [__ARG_LOCATION__ In [__ARG_CITY__ __ARG_CITY__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , the high is [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] ]
1271409	Do I need a jacket on Thursday night?	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather ] [__ARG_ATTIRE__ jacket ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TEMP_HIGH_SUMMARY__ mid 20s ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TEMP_LOW_SUMMARY__ low teens ] ] ] ]	[__DG_YES__ Yes ] , [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] you'll need a [__ARG_ATTIRE__ jacket ] ] , because [__DS_JOIN__ [__DG_INFORM__ the highs will be in the [__ARG_TEMP_HIGH_SUMMARY__ __ARG_TEMP_HIGH_SUMMARY__ ] ] , and [__DG_INFORM__ the lows will be in the [__ARG_TEMP_LOW_SUMMARY__ __ARG_TEMP_LOW_SUMMARY__ ] ] ] ]
1273697	Should I bring an umbrella? 	[__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Missoula ] ] [__ARG_TEMP_HIGH__ 77 ] [__ARG_TEMP_LOW__ 57 ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather ] [__ARG_ATTIRE_NOT__ umbrella ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Missoula ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Missoula ] ] ] ]	[__DG_NO__ No ] . [__DS_JUSTIFY__ [__DG_RECOMMEND__ You do not need to bring an [__ARG_ATTIRE_NOT__ umbrella ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] because [__DG_INFORM__ it will not [__ARG_CONDITION_NOT__ rain ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] ] ] . [__DG_INFORM__ It will be [__ARG_CLOUD_COVERAGE__ mostly sunny ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1273989	do the kids need rain boots today?	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION__ heavy rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_PRECIP_CHANCE_SUMMARY__ very likely ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] there will [__ARG_PRECIP_CHANCE_SUMMARY__ very likely ] be [__ARG_CONDITION__ heavy rain ] ]
1125771	What does it feel like outside?	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Currently ] ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_TEMP__ 15 ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Today ] ] [__ARG_TEMP_SUMMARY__ between 19 and 27 ] [__ARG_TEMP_UNIT__ fahrenheit ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Today ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Currently ] ] it's [__ARG_CLOUD_COVERAGE__ overcast ] and [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ] . [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Today ] ] expect temperatures [__ARG_TEMP_SUMMARY__ __ARG_TEMP_SUMMARY__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ] [__DG_INFORM__ with [__ARG_CLOUD_COVERAGE__ cloudy ] skies ]
1266036	Any snow in the forecast?	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION__ light snow ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ in your area ] ] ]	[__DG_YES__ Yes ] , [__DG_INFORM__ expect [__ARG_CONDITION__ light snow ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ in your area ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ]
1118419	What will be the temperature for next tuesday?	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Next ] [__ARG_WEEKDAY__ Tuesday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Orlando ] [__ARG_REGION__ Florida ] ] [__ARG_TEMP_HIGH__ 58 ] [__ARG_TEMP_LOW__ 34 ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Next ] [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] will have a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] degrees and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] degrees [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] ]
1277079	Should I wear rain boots	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TEMP_HIGH__ 59 ] [__ARG_TEMP_LOW__ 47 ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ because it will not [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] . ] [__DG_INFORM__ It will be [__ARG_CLOUD_COVERAGE__ sunny ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1127324	Are there suppose to be thunderstorms today?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ thunderstorms ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TEMP_HIGH__ 43 ] [__ARG_TEMP_LOW__ 24 ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ there won't be [__ARG_CONDITION_NOT__ thunderstorms ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] ] . [__DG_INFORM__ Expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] with [__ARG_CLOUD_COVERAGE__ mostly cloudy ] skies ]
1269776	Is it supposed to rain on Thursday?	[__DS_JOIN__ [__DG_NO__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Thursday ] ] [__ARG_TEMP_HIGH__ 41 ] [__ARG_TEMP_LOW__ 26 ] [__ARG_TEMP_UNIT__ fahrenheit ] ]	[__DS_JOIN__ [__DG_NO__ No ] , [__DG_INFORM__ it won't [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] ] . ] [__DG_INFORM__ You can expect [__ARG_CLOUD_COVERAGE__ partly cloudy ] skies with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1258980	What time is the sunset today	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ in your area ] ] [__ARG_SUNSET_TIME_DATE_TIME__ [__ARG_TIME__ 05:04 PM ] ] ]	[__DG_INFORM__ The sunset was [__ARG_SUNSET_TIME_DATE_TIME__ at [__ARG_TIME__ __ARG_TIME__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ in your area ] ] ]
1139479	How cold will it be today? 	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ cold ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TEMP_HIGH__ 87 ] [__ARG_TEMP_LOW__ 71 ] ]	[__DG_INFORM__ It won't be [__ARG_CONDITION_NOT__ cold ] at all [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ] [__DG_INFORM__ Expect [__ARG_CLOUD_COVERAGE__ mostly cloudy ] skies with a low temperature of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] and a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] ]
1269620	should i wear a jacket	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather ] [__ARG_ATTIRE__ jacket ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TEMP_HIGH_SUMMARY__ low 40s ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TEMP_LOW_SUMMARY__ low 30s ] ] ] ]	[__DG_YES__ Yes ] , [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] you'll need a [__ARG_ATTIRE__ jacket ] ] , because [__DS_JOIN__ [__DG_INFORM__ the highs will be in the [__ARG_TEMP_HIGH_SUMMARY__ __ARG_TEMP_HIGH_SUMMARY__ ] ] , and [__DG_INFORM__ the lows will be in the [__ARG_TEMP_LOW_SUMMARY__ __ARG_TEMP_LOW_SUMMARY__ ] ] ] ]
1269094	Should I bring an umbrella?	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DS_JUSTIFY__ [__DG_RECOMMEND__ [__ARG_TASK__ get_weather ] [__ARG_ATTIRE__ umbrella ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ in your region ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_CONDITION__ thunderstorms and rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ in your region ] ] [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] ] ]	[__DG_YES__ Yes ] , [__DS_JUSTIFY__ [__DG_RECOMMEND__ an [__ARG_ATTIRE__ umbrella ] is recommended ] since [__DG_INFORM__ it'll be [__ARG_CLOUD_COVERAGE__ mostly cloudy ] with a [__ARG_PRECIP_CHANCE_SUMMARY__ slight chance ] of [__ARG_CONDITION__ rain and thunderstorms ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_COLLOQUIAL__ in your region ] ] ] ]
1267691	Will it rain tomorrow?	[__DG_YES__ [__ARG_TASK__ get_weather ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_CONDITION__ rain showers ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ House ] ] [__ARG_PRECIP_CHANCE_SUMMARY__ likely ] ]	[__DG_YES__ Yes ] . [__DG_INFORM__ [__ARG_CONDITION__ Rain showers ] are [__ARG_PRECIP_CHANCE_SUMMARY__ likely ] with [__ARG_CLOUD_COVERAGE__ mostly cloudy ] skies [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] ]
1251463	Chance of rain in Chicago tomorrow	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Chicago ] [__ARG_REGION__ Illinois ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ [__ARG_CITY__ Chicago ] [__ARG_REGION__ Illinois ] ] [__ARG_TEMP_HIGH__ 33 ] [__ARG_TEMP_LOW__ 18 ] [__ARG_TEMP_UNIT__ fahrenheit ] ]	[__DG_INFORM__ It's not supposed to [__ARG_CONDITION_NOT__ rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] . ] [__DG_INFORM__ Expect [__ARG_CLOUD_COVERAGE__ overcast ] skies with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1188864	How hot is it going to get today?	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION_NOT__ hot ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_TEMP_HIGH__ 63 ] [__ARG_TEMP_LOW__ 45 ] ]	[__DG_INFORM__ It won't be [__ARG_CONDITION_NOT__ hot ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] . ] [__DG_INFORM__ Expect a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] , with [__ARG_CLOUD_COVERAGE__ scattered clouds ] ]
1259439	Give me the forecast for the next 3 days.	[__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ over the next 3 days ] [__ARG_END_WEEKDAY__ Friday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Monroe ] ] [__ARG_TEMP_HIGH_SUMMARY__ between 45 and 56 ] [__ARG_TEMP_UNIT__ fahrenheit ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ over the next 3 days ] [__ARG_END_WEEKDAY__ Friday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Monroe ] ] [__ARG_TEMP_LOW_SUMMARY__ between 27 and 39 ] [__ARG_TEMP_UNIT__ fahrenheit ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CONDITION__ light fog ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Wednesday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Monroe ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_weather ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_CONDITION__ snow ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ over the next 3 days ] [__ARG_END_WEEKDAY__ Friday ] [__ARG_START_WEEKDAY__ Thursday ] ] [__ARG_LOCATION__ [__ARG_CITY__ Monroe ] ] [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] ] ]	[__DG_INFORM__ Expect highs [__ARG_TEMP_HIGH_SUMMARY__ __ARG_TEMP_HIGH_SUMMARY__ ] ] [__DG_INFORM__ and lows [__ARG_TEMP_LOW_SUMMARY__ __ARG_TEMP_LOW_SUMMARY__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ over the next 3 days ] ] . ] [__DS_JOIN__ [__DG_INFORM__ There will be [__ARG_CONDITION__ light fog ] [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] ] and [__DG_INFORM__ [__ARG_CLOUD_COVERAGE__ overcast ] skies with a [__ARG_PRECIP_CHANCE_SUMMARY__ very low chance ] of [__ARG_CONDITION__ snow ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_WEEKDAY__ __ARG_START_WEEKDAY__ ] through [__ARG_END_WEEKDAY__ __ARG_END_WEEKDAY__ ] ] ] ]
