1260006	What is the current hurricane forecast?	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 47 ] [__ARG_TEMP_HIGH__ 60 ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Portland ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I don't know about that ] but [__DG_INFORM__ it's [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ]
1260033	What is the temperature in Nashville, Tn?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 56 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_LOCATION__ [__ARG_CITY__ Nashville ] [__ARG_REGION__ Tennessee ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 07:00 AM ] [__ARG_END_TIME__ 03:00 PM ] ] [__ARG_TEMP__ 65 ] [__ARG_LOCATION__ [__ARG_CITY__ Nashville ] [__ARG_REGION__ Tennessee ] ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 07:00 AM ] [__ARG_END_TIME__ 11:00 AM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Nashville ] [__ARG_REGION__ Tennessee ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 11:00 AM ] [__ARG_END_TIME__ 03:00 PM ] ] [__ARG_LOCATION__ [__ARG_CITY__ Nashville ] [__ARG_REGION__ Tennessee ] ] ] ]	[__DG_INFORM__ The temperature is [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ currently ] ] [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] , with [__ARG_CLOUD_COVERAGE__ partly cloudy ] skies. ] [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ From [__ARG_START_TIME__ __ARG_START_TIME__ ] to [__ARG_END_TIME__ __ARG_END_TIME__ ] ] , the temperature will be [__ARG_TEMP__ __ARG_TEMP__ ] . ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ From [__ARG_START_TIME__ __ARG_START_TIME__ ] to [__ARG_END_TIME__ __ARG_END_TIME__ ] ] expect [__ARG_CLOUD_COVERAGE__ partly cloudy ] skies ] , but [__DG_INFORM__ [__ARG_CLOUD_COVERAGE__ mostly sunny ] skies [__ARG_DATE_TIME_RANGE__ from [__ARG_START_TIME__ __ARG_START_TIME__ ] to [__ARG_END_TIME__ __ARG_END_TIME__ ] ] ] ]
1260060	Please tell me what the temperature is going to be today.	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 56 ] [__ARG_TEMP_HIGH__ 71 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Columbia ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] there will be [__ARG_CLOUD_COVERAGE__ scattered clouds ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ]
1260080	What time is sunrise	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Charlotte ] [__ARG_REGION__ North Carolina ] ] [__ARG_SUNRISE_TIME_DATE_TIME__ [__ARG_TIME__ 05:54 AM ] ] ]	[__DG_INFORM__ Sunrise [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] was at [__ARG_SUNRISE_TIME_DATE_TIME__ [__ARG_TIME__ __ARG_TIME__ ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] ]
1260083	How hot will it be today?	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ hot ] [__ARG_LOCATION__ [__ARG_CITY__ Mexico City ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_HIGH__ 31 ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Mexico City ] ] ]	[__DG_INFORM__ It will not be [__ARG_CONDITION_NOT__ hot ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] . [__DG_INFORM__ It will be [__ARG_CLOUD_COVERAGE__ mostly sunny ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] ]
1260112	Temperature tonight for San Francisco Celsius	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 59 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Tonight ] ] [__ARG_LOCATION__ [__ARG_CITY__ San Francisco ] [__ARG_REGION__ California ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Tonight ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] it will be [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1260143	What is the temperature in Mexico City?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 28 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_LOCATION__ [__ARG_CITY__ Mexico City ] [__ARG_COUNTRY__ Mexico ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ] [__DS_CONTRAST__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_TEMP__ 20 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_LOCATION__ [__ARG_CITY__ Mexico City ] [__ARG_COUNTRY__ Mexico ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME__ [__ARG_TIME__ 08:00 AM ] [__ARG_COLLOQUIAL__ tomorrow ] ] [__ARG_TEMP__ 7 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_LOCATION__ [__ARG_CITY__ Mexico City ] [__ARG_COUNTRY__ Mexico ] ] ] ]	[__DG_INFORM__ It's [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_COUNTRY__ __ARG_COUNTRY__ ] ] . ] [__DS_CONTRAST__ [__DG_INFORM__ It'll be [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ tomorrow ] ] ] but [__DG_INFORM__ [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_DATE_TIME__ at [__ARG_TIME__ __ARG_TIME__ ] ] ] ]
1260177	Temperature chicago this weekend celcius	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_forecast ] [__ARG_BAD_ARG__ date_time_range ] [__ARG_ERROR_REASON__ date_time_in_past ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 31 ] [__ARG_TEMP_HIGH__ 54 ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Chicago ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I don't know about that ] but [__DG_INFORM__ it's [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ]
1260189	How hot is it around San Francisco tonight in Celsius	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ hot ] [__ARG_LOCATION__ [__ARG_CITY__ San Francisco ] [__ARG_REGION__ California ] ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Tonight ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 52 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_CLOUD_COVERAGE__ clear ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Tonight ] ] [__ARG_LOCATION__ [__ARG_CITY__ San Francisco ] [__ARG_REGION__ California ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Tonight ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] it won't be [__ARG_CONDITION_NOT__ hot ] . ] [__DG_INFORM__ Expect it to be [__ARG_TEMP__ __ARG_TEMP__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] and [__ARG_CLOUD_COVERAGE__ clear ] ]
1260205	What is the low this weekend?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This weekend ] ] [__ARG_LOCATION__ [__ARG_CITY__ Cincinnati ] [__ARG_REGION__ Ohio ] ] [__ARG_TEMP_HIGH_SUMMARY__ mid 30s ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] [__ARG_LOCATION__ [__ARG_CITY__ Cincinnati ] [__ARG_REGION__ Ohio ] ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This weekend ] ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] ] [__ARG_TEMP_LOW__ 18 ] [__ARG_LOCATION__ [__ARG_CITY__ Cincinnati ] [__ARG_REGION__ Ohio ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Sunday ] ] [__ARG_TEMP_LOW__ 2 ] [__ARG_LOCATION__ [__ARG_CITY__ Cincinnati ] [__ARG_REGION__ Ohio ] ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ This weekend ] ] , the high will be in the [__ARG_TEMP_HIGH_SUMMARY__ mid <number>  ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] ] . [__DG_INFORM__ It will also be [__ARG_CLOUD_COVERAGE__ mostly sunny ] ] . [__DS_JOIN__ [__DG_INFORM__ [__ARG_DATE_TIME__ On [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] the low will be [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] and [__DG_INFORM__ [__ARG_DATE_TIME__ on [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] the low will be [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ]
1260211	How hot is it?	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ hot ] [__ARG_LOCATION__ [__ARG_CITY__ Pipestone ] [__ARG_REGION__ Minnesota ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 21 ] [__ARG_TEMP_HIGH__ 48 ] [__ARG_CLOUD_COVERAGE__ overcast ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Pipestone ] [__ARG_REGION__ Minnesota ] ] ]	[__DG_INFORM__ It is not [__ARG_CONDITION_NOT__ hot ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] ] . [__DG_INFORM__ It will be [__ARG_CLOUD_COVERAGE__ overcast ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1260251	What is the humidity level today?	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CONDITION__ thunderstorms and rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Stockbridge ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I don't know about that ] but [__DG_INFORM__ there'll be [__ARG_CONDITION__ thunderstorms and rain ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] ] ]
1260271	What is the temperature at baby beach today?	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_forecast ] [__ARG_BAD_ARG__ location ] [__ARG_ERROR_REASON__ location_not_found ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 25 ] [__ARG_TEMP_HIGH__ 34 ] [__ARG_CLOUD_COVERAGE__ funnel cloud ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Miami Beach ] [__ARG_REGION__ Florida ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I'm sorry I couldn't find any data for [__ARG_BAD_ARG__ __ARG_BAD_ARG__ ] ] , but [__DG_INFORM__ expect temperatures between [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] and [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a [__ARG_CLOUD_COVERAGE__ funnel cloud ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] in [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] ] ]
1260345	Temperature tomorrow morning near Chicago C	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ the morning ] ] [__ARG_LOCATION__ [__ARG_CITY__ Chicago ] ] [__ARG_TEMP_SUMMARY__ between 37 and 42 ] ] [__DS_JOIN__ [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ tomorrow morning ] ] [__ARG_LOCATION__ [__ARG_CITY__ Chicago ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ 08:00 AM ] [__ARG_COLLOQUIAL__ the morning ] ] [__ARG_LOCATION__ [__ARG_CITY__ Chicago ] ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] is going to be [__ARG_TEMP_SUMMARY__ between <number>  and <number>  ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ tomorrow morning ] ] . ] [__DS_JOIN__ [__DG_INFORM__ The first half of [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ the morning ] ] will be overcast ] [__DG_INFORM__ but after [__ARG_DATE_TIME_RANGE__ [__ARG_START_TIME__ __ARG_START_TIME__ ] ] [__ARG_CLOUD_COVERAGE__ cloudy ] skies will take over ] ]
1260364	What is the weather today in Plymouth, Massachusetts?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 45 ] [__ARG_TEMP_HIGH__ 65 ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Plymouth ] [__ARG_REGION__ Massachusetts ] ] ]	[__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] will have a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] with [__ARG_CLOUD_COVERAGE__ cloudy ] skies ]
1260367	I'd like to know if it's going to rain today.	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ [__ARG_CITY__ Airport West ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 59 ] [__ARG_TEMP_HIGH__ 76 ] [__ARG_CLOUD_COVERAGE__ scattered clouds ] [__ARG_LOCATION__ [__ARG_CITY__ Airport West ] ] ]	[__DG_INFORM__ It isn't going to [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] . ] [__DG_INFORM__ The forecast is [__ARG_CLOUD_COVERAGE__ scattered clouds ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1260432	would I be too hot in long sleeves today	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ hot ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 37 ] [__ARG_TEMP_HIGH__ 57 ] [__ARG_TEMP_UNIT__ fahrenheit ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] isn't going to be [__ARG_CONDITION_NOT__ hot ] . ] [__DG_INFORM__ The high will be [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] with a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1260506	What is the average temperature in July in Denver	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_forecast ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 53 ] [__ARG_TEMP_HIGH__ 61 ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Denver ] [__ARG_REGION__ Colorado ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ Sorry, I'm not sure about that ] , but [__DG_INFORM__ [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] , it'll be [__ARG_CLOUD_COVERAGE__ partly cloudy ] , with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ]
1260557	What is the weather prediction for Friday?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 34 ] [__ARG_TEMP_HIGH__ 55 ] [__ARG_CLOUD_COVERAGE__ cloudy ] [__ARG_CONDITION__ heavy rain ] [__ARG_DATE_TIME__ [__ARG_WEEKDAY__ Friday ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ On [__ARG_WEEKDAY__ __ARG_WEEKDAY__ ] ] it'll be [__ARG_CLOUD_COVERAGE__ cloudy ] , with [__ARG_CONDITION__ heavy rain ] and a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] with a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1260626	Hourly weather today	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 41 ] [__ARG_TEMP_HIGH__ 50 ] [__ARG_CLOUD_COVERAGE__ mostly cloudy ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ Today ] 's ] forecast calls for [__ARG_CLOUD_COVERAGE__ mostly cloudy ] skies with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1260648	what time is it going to rain today	[__DG_INFORM__ [__ARG_TASK__ get_weather_attribute ] [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ [__ARG_CITY__ Santa Fe ] ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 59 ] [__ARG_TEMP_HIGH__ 83 ] [__ARG_CLOUD_COVERAGE__ sunny ] [__ARG_LOCATION__ [__ARG_CITY__ Santa Fe ] ] ]	[__DG_INFORM__ It isn't going to [__ARG_CONDITION_NOT__ rain ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] ] . ] [__DG_INFORM__ The forecast is [__ARG_CLOUD_COVERAGE__ sunny ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1260705	How cold is it in Boston tomorrow morning in fahrenheit	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Tomorrow morning ] ] [__ARG_LOCATION__ [__ARG_CITY__ Boston ] [__ARG_REGION__ Massachusetts ] ] [__ARG_TEMP_SUMMARY__ between 5 and 12 ] [__ARG_TEMP_UNIT__ fahrenheit ] ]	[__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Tomorrow morning ] ] [__ARG_LOCATION__ in [__ARG_CITY__ __ARG_CITY__ ] , [__ARG_REGION__ __ARG_REGION__ ] , ] the temperature will be [__ARG_TEMP_SUMMARY__ between <number>  and <number>  ] [__ARG_TEMP_UNIT__ __ARG_TEMP_UNIT__ ] ]
1260720	what is the forecast for tonight?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP__ 32 ] [__ARG_CLOUD_COVERAGE__ partly cloudy ] [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Tonight ] ] ]	[__DG_INFORM__ [__ARG_DATE_TIME_RANGE__ [__ARG_COLLOQUIAL__ Tonight ] ] will be [__ARG_TEMP__ __ARG_TEMP__ ] with [__ARG_CLOUD_COVERAGE__ partly cloudy ] skies ]
1260722	What will the weather be like today?	[__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 45 ] [__ARG_TEMP_HIGH__ 54 ] [__ARG_CLOUD_COVERAGE__ mostly sunny ] ]	[__DG_INFORM__ It will be [__ARG_CLOUD_COVERAGE__ mostly sunny ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ]
1260734	stormy weather?	[__DS_CONTRAST__ [__DG_ERROR__ [__ARG_TASK__ get_weather_attribute ] [__ARG_ERROR_REASON__ unsupported_question ] ] [__DG_INFORM__ [__ARG_TASK__ get_forecast ] [__ARG_TEMP_LOW__ 55 ] [__ARG_TEMP_HIGH__ 74 ] [__ARG_CONDITION__ freezing fog ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] [__ARG_LOCATION__ [__ARG_CITY__ Royal Palm Beach ] ] ] ]	[__DS_CONTRAST__ [__DG_ERROR__ I'm not really sure what you're asking ] but, [__DG_INFORM__ [__ARG_LOCATION__ [__ARG_CITY__ __ARG_CITY__ ] ] will have [__ARG_CONDITION__ freezing fog ] [__ARG_DATE_TIME__ [__ARG_COLLOQUIAL__ today ] ] with a high of [__ARG_TEMP_HIGH__ __ARG_TEMP_HIGH__ ] and a low of [__ARG_TEMP_LOW__ __ARG_TEMP_LOW__ ] ] ]
